user_id,actual,random,most_popular,weighted_random,random_from_top,weighted_random_from_top,item_knn,cosine,tfidf,own_purchases,bm25
291,"[  833723   840601   842455   848970   919534   971325  1011974  1069334
  1088835  1096810  1111839  1120741  1128744  1132770  7167219  9527487
  1014238  1037863  1039589  1058779   821930   879755  1005186  1011565
  1022872  1085604  1119060  1130177  1135476  9487780  9879410   833935
   892008   907014   911311   955370   977499   994928  1056762  1086483
  9297362 13511762  5566307  6534480 12781680]","[990289, 1649811, 349856, 939752, 1374449]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 819978, 9836106, 822407, 1094723]","[6396634, 5584531, 9676946, 13838695, 891418]","[822677, 819227, 10356231, 6534178, 947267]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 840361, 1127831]","[1033615, 1111839, 985119, 1132770, 9527487]"
292,"[ 1106523  1110244  1135834   951221  1013641  5565612   866140   831712
 13213108 13213241]","[15777805, 1090587, 9367950, 6773212, 9655526]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1043590, 1023958, 935726, 947858, 10455989]","[6602648, 921521, 909915, 1098190, 1032560]","[1051323, 970202, 1044078, 874972, 890695]","[1082185, 981760, 1098066, 995242, 826249]","[981760, 1082185, 1098066, 883404, 826249]","[981760, 1082185, 883404, 1098066, 826249]","[981760, 995242, 6534178, 826249, 923746]","[1053763, 1092026, 989075, 1015247, 8090521]"
293,"[  972233  1048159  1072979  6551969  9553382   930553   933472   956486
   960484   999063  1009449  1014238  1037863  1071377  1126567  8019385
 10356658 10456568 12810464 13910412 16100266 16769496]","[10356061, 13672201, 1127758, 1063344, 1523611]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5590164, 6534178, 1032969, 836823, 9194562]","[13039369, 1301436, 446852, 1017032, 911519]","[6534178, 1008814, 1004436, 985893, 13506200]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 961554, 826249]","[1082185, 981760, 995242, 1029743, 840361]","[1041259, 7024990, 848071, 1137688, 951412]"
294,"[  822407   833169   834484   836952   852317   856519   859010   861419
   893400   919644   919704   922307   927019   936889   944454   946839
   951855   964968   976300  1004906  1029504  1033545  1039589  1045220
  1088191  1105938  1106523  1121384 12811532 16733706 16734660 16770144
   876932  9526159  9527350 12648967 12670071  1058930   884268  9836722
   860776   891028   916993   945662   948368   995785  1016863  1029743
  1048068  1056492  1068258  1096317  1116096  5591154  9245108 17249913
   823721   844991   970377  1121741 13876794   844179   845265   851952
  7168055  8090509   840322   867931   876695   909510   917654   957420
   965719   990762   995242  1018670  1022859  1024306  1047944  1133018
  8091445  8379813 12731641   831124   896522   993441  1082185  5569915
 13986772]","[1335944, 991948, 910689, 1104481, 894954]","[6534178, 6533889, 1029743, 6534166, 1082185]","[957741, 920091, 1313821, 1007339, 253364]","[9837375, 7167847, 8159461, 79289, 1123321]","[1062782, 937292, 6534178, 12384775, 943088]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[883404, 1044078, 938700, 930917, 8090521]"
297,"[ 1058629  1007512  5582712  7024806  8090537 13115937 13910208   821730
   823704   833025   833465   844179   856772   859662   869577   880858
   886959   896369   896446   899201   903931   907631   908531   914484
   916122   927030   928049   949965   951590   970605   972931   977928
   978913   979707   995876  1004906  1020682  1029684  1035121  1035386
  1042907  1060529  1067695  1077975  1082185  1091400  1095068  1096036
  1097001  1100856  1101173  1109370  5568378  5574377  5574409  5995491
  6534035  6534077  6534480  6979221  9837801 12648296 15483282 15741861
 15926827 15926885  1039156   829427   833715   836281   844839   859075
   874972   883404   890695   914186   938700   957411   959985   960872
   964968   974108   987562  1003188  1013321  1030282  1030819  1058779
  1068451  1085778  1097815  1116476  1121059  1124694  7155863 10312139
 12810393   924132  6534178   866227  1085604  7409664]","[8069111, 861174, 919759, 9704960, 901957]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12673265, 1130994, 1079449, 839419, 5585939]","[13007689, 1084597, 1099987, 1957435, 9704848]","[1029743, 967373, 882138, 6533889, 6534178]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 961554]","[1082185, 981760, 995242, 1029743, 1098066]","[1033615, 883404, 1044078, 1085604, 859075]"
300,"[  844165   859121   860439   885321   932298   938599  1007434  1045584
  1055459  1057377  1076875 13003110  1074097  1125347  1136664   852182
  1048462  1106523  1118533 13040077 15971851 16770156   823641   861819
   896757   902094   939900   944534   984671  1009850  1048440  1083268
  9245106 15683851   828857   855914   874736   886971   962118   962229
   965719  1089021  1090017  1106602  1120741  9655212 12302069 15972074]","[884366, 1013726, 12384270, 13095300, 821562]","[6534178, 6533889, 1029743, 6534166, 1082185]","[831390, 1043862, 1026094, 1068856, 1642672]","[484031, 12352124, 12810248, 15595942, 6772770]","[6534178, 924760, 1062340, 1029743, 5995596]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1029743, 840361, 1098066]","[1044078, 883404, 871756, 1033615, 951590]"
301,"[ 1085920 12301109   829315   830015   831937   841287   844179   846811
   856252   875396   878222   882308   891520   892008   898510   903233
   930917   933248   947797   948254   957736   961620   968713   970710
   993028   994928   995242  1014458  1015474  1024306  1031326  1033845
  1046587  1066725  1067211  1074608  1076280  1082185  1084203  1085161
  1118036  1137284  1139184  5564906  5565322  6463367  6464086  6979086
  7166817  8119129  9296847  9297474  9419487  9677303  9677617 10180324
 12428017 12525346 13213676 15452336 15775395 15927812 16207435 16220944
 16223130   847738   819978  5591520  9420180 13189726  1039156  1088021
  1106390   825749   833866   844165   852600   855557   857503   866355
   874972   903325   907860   923849   924423   934369   935990   941468
   942341   956902   962372   963065   991752   992128   999250  1019196
  1023339  1038721  1040693  1046500  1059229  1071625  1074333  1077540
  1107808  1112417  1128182  1128240  1139569  5578494  5584847  5585186
  5587043  5588238  5591083  6034857  6039592  7443306  8293343  9194664
  9245106 12525256 12946027 13007600 13008326 13417048 13842214 15574118
 15596279 15596488 15596764 15686893 15687114 15716677 15716751 15717031
 15717070 15830159 15830983 15924983 15926507 15964384   823571   937254
   960401  1031056  1046562  1094532]","[949937, 436969, 875538, 15596383, 6519989]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 1404121, 12385304, 828732, 5566627]","[743875, 1066011, 1016982, 13115660, 930720]","[5584645, 837304, 6534178, 941856, 9802914]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 826249, 961554]","[1082185, 981760, 1127831, 826249, 961554]","[1082185, 995242, 1029743, 840361, 826249]","[5584027, 5588666, 5585635, 900072, 1023720]"
302,"[  877402 10311774   859075   892844   914190  1005493  1055646  1117849
  1133072  5568320   891415   958153   967395  8204093  9677462 10255061
   892531   901639  1056762  1119879  7409949 15926712  7160819  9655215
 13910838 13910839 13911393   891730   920900  1027168  1071594 15926638]","[10284946, 841389, 912483, 1101721, 6461817]","[6534178, 6533889, 1029743, 6534166, 1082185]","[865528, 6534178, 1055412, 838554, 1096954]","[1299120, 377504, 15686994, 867400, 947515]","[913449, 1043035, 6534178, 878996, 5585636]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1029743, 1098066, 6534178]","[5568378, 9527290, 1057102, 9527494, 5569230]"
303,"[ 6534178   826790   852864   883404   947200   953476   989931   996851
  1054814  1065593  1073224  1081177  1082185  6979086  8019716   909317
   995242  1023958  1076881  1138953   822225   827667   843567   871756
   883003   890695   897306   900208   908531   909894   937571   944454
   951590   961353   967395   979566   982790   985119   996087  1017201
  1040346  1040807  1046689  1054654  1084331  1085095  1085604  1098066
  1098844  1101010  1110126  1123842  6979753  9337581  9487613 12172360
 13911462 13944695 15596019 15831029 15972905 17242200   920978  8019748
   840361   845774   859426   919787   968687  5585510  6534074  8090521
 13505292   883202  1004906  1082141  1096036  5569230   821867   833935
   845705   854852   870547   895930   905636   907014   910032   923967
   930666   934369   938700  1012587  1013321  1024306  1045584  1068912
  1098248 13115501 16809685   871337]","[861169, 868655, 1029135, 1177811, 1006390]","[6534178, 6533889, 1029743, 6534166, 1082185]","[894236, 1023196, 9367995, 928342, 998303]","[5996561, 12263045, 13013500, 9297017, 1104791]","[1037332, 1101449, 12810391, 854405, 896085]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[883404, 1044078, 1033615, 910032, 1062966]"
304,"[  828867   908531   982493  1042438  1048440  5572828   833458   868764
   900145   932298  1068719   833025   838797   856060   859075   871061
   873627   890344   913210   952972   960369   960613   998119  1058779
  1097237  5590695  7139529  9527184   823704   840505   854920   940947
   947858   981086   981760   990797  1020682  1075313  1133072  6534573
 12811502   835499   844165   861626   862866   981745  1004122  1074333
  1096226  1120559  1122358  7409951 10285141 13213107  1023546   830887
   857554  6554400 15972638   857620   891095  9487327 15925494 15927183
 15927420 15927949   850044  1029743  1076875  8205731 15452300 15452311
 15452444 15597006   838794   913202  1031866  1128812  6034569  6463658
 16769478]","[392071, 928585, 949824, 1108973, 983226]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5546775, 1042777, 917732, 7441211, 1006250]","[1462763, 10307347, 13910941, 6704243, 12487785]","[9526313, 916122, 836445, 923559, 937845]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 1098066]","[1044078, 883404, 1062966, 995303, 5578494]"
305,"[  838186  1107402   914190   976199   994629  1041796  1046262  1116821
 12695597 15574281  1032967  1081166  8011275  9858847 12731470 15630136
 15742031   827802   896949  1056635 15596062   924596   937725  1017890
  1080414  1102845  9419563]","[1082804, 8090680, 1013159, 6773049, 996362]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1102416, 9835223, 6554517, 6534178, 1059732]","[825653, 875027, 1082026, 824789, 1930720]","[1056964, 6534178, 1050229, 1106523, 1029743]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[981760, 995242, 1029743, 840361, 1098066]","[951412, 1137688, 849202, 868764, 861272]"
306,"[  995880 14111912  6534178   857849   861279   891028   971195   989758
  1033651  1065832  1069348  1096099  1115919  1135694  5578643  7167218
 12781829   840361   847270   860439   889618   923670   942151   952707
   960613  1012338  1053474  1074524  1075637  1082185  1092502  1103741
  1108624  1131034  5996541 12524323 13381928   840173   844839   852864
   886481   923746   929668   957013   961554   977884   985911   996016
  1033347  1037863  1049735  1053993  1101010  1104146 13417511   929341
  1090784  6533368   995785   904813  1121041  5584645  5584847  5585636
  5588238  6773180 10342101   831366   838940   842434   843376   847982
   873160   877498   902659   905817   911703   934676   962229   985579
   988778  1015380  1032513  1042907  1050229  1056187  1058633  1059308
  1074405  1084526  1094746  1094781  1100150  1104227  1135650  1137899
  6534480  6904389  6904409  6904423  9416729  9655212 12188583 12188584
 12692332 13115626 13115808 15926712 15926886   948086   973086  1013572
  5587043  6464074 12781828 17208624   896085   915933   933146   960791
   995242  1003421  1038894  1058942  1139493  7410290   831246   849843
   998549  1017813  1031447  1054047  1077588  7168890  9832469 15452457
   874058   883145   883400   932702   941368   944137   995876  1068291
  1121360  1136257  6034857  7407884  7463287 14025614 15778553 16733731]","[13072896, 851655, 868095, 1323692, 942987]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1000190, 13213485, 13380913, 1055425, 6534178]","[906192, 910453, 10356796, 964327, 12171067]","[995242, 825313, 6534178, 970202, 897341]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 1029743, 840361]","[5584027, 5585639, 5588666, 1044078, 5585635]"
307,"[  839849  1128900   869195  1065259  1074040  1028168 14111322   927028
 13095292   903610   999891  1029504 10148936 12810399  6704298   897954
   825412  1106348   994928  1095883  1019637  9337177   988824  1039156
   877447   899894  1107661  7441084   878739   978270  1081448  1013572
  1025612  1076056 15716403]","[869272, 1062258, 12811200, 6979651, 9932055]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534166, 822407, 1012587, 1091981, 8018970]","[923239, 6979812, 1089339, 646066, 15627153]","[7410248, 988520, 8069118, 6534178, 1138443]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 840361, 1098066, 883404]","[1082185, 981760, 840361, 923746, 1027874]","[981760, 840361, 6534178, 916122, 923746]","[839849, 916767, 822677, 1128900, 999250]"
308,"[  900586   923654   995134  1044130 12385588   846466   898867   919427
   960261  1020683  1040927  1041862  1046262  1096099  1101262  1137688
 12582106 13511421 13910916 16053242  1003600  1045565  1053690  1065593
   887102   892844   955431   958949  1011920  1038111  1065331 12385374
   833025   911401   975134  1004867  1037965  1049906  6424166  9677067
 13511021   886291   891961   913009   976767   991752  1020937  1043837
  1060269  1133448  5569230  6904613  8019808   833609   862010   872755
  1002369  5575571   856221   872137  1039781  1102381  1110572  6039592
   830582   999253 12385142 12487113]","[1012522, 3510697, 1129728, 9577831, 952645]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13190246, 6534178, 1049788, 6544236, 938701]","[116229, 15597020, 7109775, 980227, 1112742]","[1045779, 993638, 7025094, 992128, 942088]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 961554, 1127831, 995785]","[6534178, 995785, 883404, 961554, 916122]","[1041259, 970030, 848071, 908846, 1046262]"
311,"[  819612   880377   887138   892004   927606   931608   976406   998119
   998679  1013187  1024938  1035842  1043301  1051379  1055646  1100555
  1106523  5582789  5584027  5584100  5585510  5586642  5587043  5587502
  5588238  5588666  9337143 13512777 15717120]","[1061125, 922901, 8157055, 9796730, 6979315]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1138292, 13775763, 12604441, 5568489, 1072405]","[1068715, 222031, 9570464, 1064082, 10119774]","[1121059, 5569135, 977268, 928036, 862349]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 1029743, 1098066, 6534178, 1127831]","[5584027, 5588666, 5585635, 5585639, 908489]"
314,"[  820486   820560   825176   833556   838769   850795   851599   878880
   893018   897125   915349   920455   925483   939596   940700   965719
   979239   981760   995965  1001266  1009187  1013321  1030819  1030981
  1053754  1055382  1059969  1082185  1088393  1106523  1107089  1124674
  1125904  1130858  1138220  5564901  5591814  7082640 12263448 12525270
 15972392   844179   918335   967254  9368445   882308   883404   898363
   904241   913201   932530   935008   945273   946273   948832   976214
   990694   999858  1010029  1030040  1034686  1039126  1043973  1098844
  1101477  1137775  7166696 15452272 15660095 15687115]","[9297493, 308312, 5591376, 1041020, 9297373]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1510434, 9832469, 995242, 50526, 1044078]","[6632756, 10356149, 1069531, 1612139, 10204032]","[891648, 1033046, 6534178, 1034837, 1137694]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 961554, 1127831, 1098066]","[1082185, 981760, 1029743, 1127831, 904360]","[870780, 995303, 905582, 837098, 5578494]"
316,"[  824931   866355   867293   957267   995242  1027068  6034857  8119303
  9803810 13189968   823758   840361   844179   849843   865216   868075
   871909   873447   883963   893018   898466   934639   938700   947858
   977499   984715  1002558  1013321  1088835  1131344  5591538  5592931
  7167218 10312139 12324952 14043823 14043825 14043826 14050436 14050461
   828106   911156   961554   971165   989354  1003600  1033142  1037863
  1047968  1100691  6979473]","[121718, 2575934, 12264952, 925364, 7441358]","[6534178, 6533889, 1029743, 6534166, 1082185]","[10180324, 953008, 845208, 9655456, 1066177]","[865948, 9188881, 12778765, 1103275, 1917820]","[995852, 938141, 999858, 859075, 6534178]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 981760, 995242, 6534178, 826249]","[1053763, 951526, 989075, 824555, 1033615]"
317,"[  837614   849870   856713   894426   896074   902396   909497   913278
   931324   931671   960613   987148   994841  1002739  1003257  1009333
  1022969  1100096  1122827  1129819  5572200  9527455  9655377 12984576
 15863842 15972026 15972239 17106330   833583   842783   853887   862318
   885863   903233   926033   938255   947316   948298   951590   967254
   983584  1016421  1029743  1058404  1102003  1107960  1115576  1138443
  8019956  9859082  9859111 10344714 12605691 13842100 14025655 15971549
 15972298   838118   842769   931672  1022003  1029968  1036347  1069103
  1074516  1082185  1099656  1110559  1116096  1135768  8204737 12171656]","[1081913, 1029206, 12487145, 874643, 9655710]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12484491, 944534, 839208, 988238, 6534166]","[880886, 9487613, 9577711, 874061, 8293477]","[9835509, 5588121, 1117336, 6534178, 860776]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 1029743, 1098066]","[951590, 910032, 883932, 1041259, 1087102]"
318,"[  825618   837242   914190   962229  1076056  1077555  1106523  5569230
 13115813]","[1562236, 924411, 9654973, 878323, 2744095]","[6534178, 6533889, 1029743, 6534166, 1082185]","[919766, 13117951, 1068561, 1753274, 837848]","[12693771, 12383952, 1320110, 1127634, 1621618]","[1127831, 901747, 845196, 970924, 907662]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 826249, 1098066, 883404]","[981760, 840361, 6534178, 826249, 923746]","[913202, 1044078, 1062966, 833723, 883404]"
319,[ 865026 1101010 1011303],"[1290845, 9639587, 957211, 6773056, 9221484]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1094098, 1018954, 950550, 987148, 5586794]","[7409907, 14025033, 904241, 49969, 2768012]","[868401, 926233, 873622, 1022848, 921504]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[5584027, 883404, 1044078, 5585639, 5588666]"
320,"[  832678   965395   972312  1055155  6904459  8290587   834377   999714
  1094955  1113651  5569845  9245106 12731517 12781759  1068934]","[1046217, 992422, 6034698, 1001000, 9857895]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1108055, 874753, 1070820, 1531749, 2434991]","[9655482, 10311483, 12781690, 1018616, 5591552]","[6534166, 897954, 9677886, 9858748, 1084591]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 995785, 860776]","[1082185, 1127831, 981760, 995785, 860776]","[1082185, 1029743, 995785, 854852, 860776]","[1137688, 1024306, 965267, 1117514, 1041259]"
321,"[  873654   903325   949196   976108   993214   999794  1004906  1037560
  1044895  1068719  1075214  1116242  1126310  5567169  5580166  7166791
  7166817  7406474  7410304 15452505 15737492   883732   890695   964520
   968658   986912   993638  1009449  1091380  1096290  1119415  1134414
  5565453  5566844  7442894 15926885 16053142   829323   918025   932298
  1008547  6534030  9926758 10456174 15452641]","[1062456, 972515, 15972484, 9194922, 199881]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1127108, 824005, 1273857, 889989, 933913]","[12132089, 2848087, 1056163, 909052, 13007482]","[9526770, 858649, 6534178, 962229, 1126899]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 878996]","[1082185, 981760, 840361, 1127831, 1004906]","[7024990, 951412, 1070702, 901062, 1023720]"
322,"[  822965   828935   854852   859427   862308   862349   892844   915295
   923746   976065  1055646  1069614  1113721 10285107 13213648]","[7149559, 8091681, 952922, 396728, 920739]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9487577, 6534178, 1101052, 982790, 991223]","[15452569, 9220767, 108780, 1137701, 1067748]","[916122, 919766, 1029252, 1004001, 1125702]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 995242, 840361, 1098066]","[951412, 901062, 7024990, 1137688, 1041259]"
324,"[  888178   899147   944564   954642  1026258  1040505 12326171   909141
   920002   951188   952376  1002141  1003254  1029199  1034639  1077771
  5569049  5569230  5569374  7442824 12949455 13035362 15830930   820165
   824072   824305   834570   862885   901062   901452   901666   903325
   942278   953180   955075   974177   975431   993560  1000586  1003600
  1009769  1010681  1027372  1031447  1033044  1053107  1056065  1060408
  1065610  1076608  1079542  1082185  1087081  1095751  1101960  1103975
  1112667  1117514  5591597  5592757  6463482  6961354  7168759  7168890
  7443456  8068465  8248997  9526100  9655482  9676763  9677019  9677466
 10456180 10456370 12301784 12302114 12384779 12525017 12582106 13007846
 13094965 13115500 13189981 13416784 15452510 15452904 15595864 15595947
 15596626]","[921277, 6442847, 835098, 823250, 1009490]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1059473, 492326, 911215, 7442882, 13002975]","[9446440, 12301980, 1071971, 1099618, 969874]","[1040700, 1019028, 1043035, 836793, 940947]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 1127831, 981760, 961554, 878996]","[1082185, 1127831, 981760, 961554, 878996]","[1082185, 840361, 6534178, 1127831, 995785]","[951412, 1041259, 1137688, 1028816, 7024990]"
325,"[  842640   850044   945662   995954  1038072  1065056  1076881  1137169
  5578856 10285141 15629852 15630134   827133   868423   908940   977543
  1012284  1023697  1061203  1087231  1108982 10456457 13115666   820165
   857503   863529   884333   896862   927011   928589   933067   940207
   948468   956067   958826   976199   995771  1014860  1051989  1074524
  1084949  1085095  1085138  1094744  1126719  5567601  7168417  7410217
  9837093 12352201 13115699 13115896 13986340 15596834 15778265   918676
   920724  1016573  1062128  1083872  9837092 10457123   834435   862349
   885863   916575   922561   951561   976065  1043142  1133654  5569230
  5569471  5569845  5570109  8177622  9419443 13008463 13842082 15778662
   851819   985838  1064908  1088634  7442007 13416351 13417846]","[6391196, 12810317, 1076206, 9676916, 6773108]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5565151, 13088526, 6534178, 873879, 859440]","[5591431, 884772, 9707199, 9337171, 2063216]","[6534178, 6463729, 967751, 1107597, 862349]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 1127831, 961554]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 1029743, 840361]","[951412, 5569471, 893501, 1041259, 1082185]"
326,"[ 994928 1013928 1037840 8090521 7442008  819590  883186  926047  995816
 1034955 1042544 1043751 1097635 1101010 1101505 1120839 1130858 1138356
 1138631 5568378 8090537]","[9526326, 7098354, 12731484, 9677851, 13511341]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13190174, 1029743, 10182723, 12352249, 860490]","[9419565, 974340, 1097306, 100389, 12605137]","[1076881, 9420181, 842392, 983584, 1115800]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 8090521, 8090537, 882441, 981760]","[8090521, 1082185, 8090537, 882441, 874736]","[995242, 908531, 1043590, 8090537, 8090521]","[1137346, 8090521, 882441, 1120741, 874736]"
328,"[  845705   847207   849466   867142   869728   882247   885290   908846
   923251   927400   936924   937248   954642   972191  1006978  1009449
  1060269  1070820  1098248  1121720  1123971  5585866  8019721  8091654
  8359256  9796938  9858652 12132633 12731273 12781759 13910627 15597097
 15927249   821083   836393   842125   883932   909714   918951   923930
   925059   937610   942189   952337  1005186  1011736  1033142  1048257
  1136375  7168619  9547021  9653714  9677886 12523737 14025591   834484
   863052   881282   892844   896106   909579   912684   974242   985055
   993552   999250  1009128  1020768  1028816  1046756  1048563  1052481
  1052912  1066148  1086318  1119950  6463738  6632589  6979548  7442007
  8069095  8160369  9797050  9837076 12810369 13672062 15596049   819840
   832001   840255   853744   861282   862725   871563   888666   913658
   914957   923211   929861   937907   944836   969800   970030   979707
   986293   991889  1022254  1038766  1041259  1075536  1082185  1101437
  1105301  1108624  1110409  1112205  1132771  1133519  7168456  9296856
  9677581 10345155 12525270 13911462 14077958 15556517 15716047   853235
   865196   878996   886787   906128   918368   940770   951954   961846
   961979   962274   964262  1017201  1051516  1103187  1109642  1131620
  1135476  1136593  5591154  6904456  7409523  8160099  9220309  9297516
 12385916 12523834 12781657 12811532 13877191 15559066   862682   929405
   977649   989307  1102927  1103096  1129822  5978656  9655484  9858794
  9859183  9912215 10150194 10306817 12184451 12731483 13115666 13190473]","[17104690, 7443137, 14107998, 865776, 952594]","[6534178, 6533889, 1029743, 6534166, 1082185]","[2026840, 924531, 1052294, 984680, 871061]","[1126795, 15596447, 10121925, 5564922, 838369]","[865885, 13008334, 1060529, 1045285, 1005583]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 840361, 1098066, 6534178, 826249]","[1041259, 951412, 1137688, 7024990, 1028816]"
329,"[  820165   853235   859075   862111   876548   892221   901062   922307
   944836   964262   979707   995785  1022097  1022981  1029743  1033562
  1051402  1076176  1091365  1095275  7442317  8069350 13416489 13417862
 13417963   934369   819927   856221   878026   903350   913794   968411
  1005186  1061614  1076195  1082185  1086384  5588596  7410220 15716720
 15716751 15926712   854852   892844   897760   898612   919902   933835
   943393   971922   997580  1038497  1075171  1078011  1079023  1101173
 13071902   826249   845262   871722   888431   897224   898361   903325
   948651   970030   982153   989703  1033220  1094228  1094955  1131620
  1135476 10281773 10456179 15973171  1072843  1111391  9420183   823721
   856435   878996   895540   912301   918335   927011   939383  1014238
  1041688  1041796  1051316  1052335  1079878  1088555  6633244 13115161]","[2679546, 7442613, 1243999, 1135400, 12132492]","[6534178, 6533889, 1029743, 6534166, 1082185]","[940616, 39354, 928749, 9419487, 938849]","[1012090, 12604697, 1398987, 983683, 7184502]","[13115937, 825343, 833709, 1099905, 982469]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 1127831, 981760, 1098066, 961554]","[1082185, 1127831, 981760, 1098066, 961554]","[1082185, 981760, 995242, 1029743, 1098066]","[901062, 1041259, 861272, 7024990, 986947]"
331,"[ 850058  859191  862349  896085  989830 1062002 1065593 1082185 1083043
 5590287 7025106]","[12811001, 7167945, 1248739, 1028459, 986079]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13039627, 15716675, 922558, 5564658, 15479309]","[9487682, 863332, 954284, 16809488, 13506420]","[6533889, 1087102, 960732, 5569230, 972143]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 1004906]","[1092026, 1053690, 1051069, 844165, 1085604]"
